trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
1,2,0,practice_level2,1,active,face_present,shape_absent,nknz_bow.png,shape,ambiguous,rare,face_absent,right,top,,0.24974250001832843,7.766312042018399,0.4996431670151651,8.016212541959248,deviant,-0.0977067373176711,deviant.wav,0.14333075005561113,7.659900167025626,0.24974250001832843,7.766312042018399,0.4996431670151651,8.016212541959248,0.9500047080218792,8.46657316701021,,0.9497425000183284,8.466574082965963,0.3120576792691396,1.261800179287468,8.778973291977309,delayed,cd_delayed,0.9838339580455795,8.500403124955483,0.9838339580455795,8.500403124955483,0.3665350000374019,,post_reversal,left,right,8.134145166957751,0.36755645798984915,0,7.427228583022952,8.778973291977309,1.3517447089543566,practice,
2,2,0,practice_level2,2,active,face_present,face_present,fpa06.png,face,meaningful,frequent,face_absent,left,bottom,,0.2497907920042053,9.116203624987975,0.49119220895227045,9.357604791992344,standard,0.004158894218197373,std.wav,0.2498458749614656,9.11625850002747,0.2497907920042053,9.116203624987975,0.49119220895227045,9.357604791992344,0.949833916965872,9.816245874972083,,0.9497907920042052,9.816246957983822,0.8726024147056521,1.8223932067098574,10.689105749945156,delayed,cd_delayed,1.0842071670340374,9.950619791983627,1.0842071670340374,9.950619791983627,0.46480566705577075,,post_reversal,right,left,9.48608179204166,0.36961070797406137,0,8.779147917055525,10.689105749945156,1.9099578328896314,practice,
3,2,0,practice_level2,3,active,face_present,face_present,fpa03.png,face,meaningful,frequent,face_absent,left,top,,0.24969537497963756,11.032907958026044,0.4915963750099763,11.274808416957967,standard,0.18690422547850927,std.wav,0.4270216659642756,11.210233582998626,0.24969537497963756,11.032907958026044,0.4915963750099763,11.274808416957967,0.9506967909401283,11.733908207970671,,0.9496953749796375,11.733909167000093,0.7017719611746058,1.6514673361542433,12.434850041987374,delayed,cd_delayed,1.419154040981084,12.202366124955006,1.419154040981084,12.202366124955006,,,post_reversal,right,,,,0,10.689257250051014,12.434850041987374,1.7455927919363603,practice,
4,2,0,practice_level2,4,active,face_present,face_present,fpa03.png,face,meaningful,frequent,face_absent,left,bottom,,0.2497620420763269,12.774574207956903,0.49973066698294133,13.024542249972,standard,0.15258567195104672,std.wav,0.39352087501902133,12.918332917033695,0.2497620420763269,12.774574207956903,0.49973066698294133,13.024542249972,0.9500664999941364,13.474877582979389,,0.9497620420763269,13.474878625012934,0.5256305045266791,1.475392546603006,14.00021879200358,delayed,cd_delayed,1.0444930840749294,13.569304791977629,1.0444930840749294,13.569304791977629,0.4726112090284005,,post_reversal,right,right,13.09696741704829,0.32211983297020197,1,12.434988624998368,14.00021879200358,1.5652301670052111,practice,
5,2,0,practice_level2,5,active,face_present,face_present,fpa10.png,face,meaningful,frequent,face_absent,left,bottom,,0.24210833408869803,14.33334949996788,0.49164416710846126,14.582885375013575,standard,0.17048910600785938,std.wav,0.411118125077337,14.502359375008382,0.24210833408869803,14.33334949996788,0.49164416710846126,14.582885375013575,0.9427939590532333,15.034034374984913,,0.942108334088698,15.034035332966596,0.21974167381786786,1.161850007906566,15.253454167046584,none,cd_none,,,,,,,post_reversal,right,right,14.686870542005636,0.3532554159173742,1,14.000363125000149,15.253454167046584,1.2530910420464352,practice,
6,2,0,practice_level2,6,active,face_present,shape_present,knz_wob.png,shape,meaningful,rare,face_absent,right,top,,0.249999166931957,15.59121204202529,0.4917952499818057,15.833007917040959,standard,-0.045741272698259616,std.wav,0.19469154195394367,15.53590424999129,0.249999166931957,15.59121204202529,0.4917952499818057,15.833007917040959,0.9501774170203134,16.291389832971618,,0.949999166931957,16.291390958009288,0.33891747692887125,1.2889166438608282,16.630878917058,delayed,cd_delayed,1.0171491249930114,16.35836220800411,1.0171491249930114,16.35836220800411,0.3283050829777494,,post_reversal,right,left,16.030359499971382,0.43884487508330494,0,15.253620208008215,16.630878917058,1.3772587090497836,practice,
7,2,1,mixed01_level2_block01,1,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,top,,0.24907325010281056,47.29926062503364,0.4993437920929864,47.54953104199376,standard,-0.1635885910890591,std.wav,0.07648875005543232,47.12667658296414,0.24907325010281056,47.29926062503364,0.4993437920929864,47.54953104199376,0.9500357080250978,48.00022220797837,,0.9490732501028105,48.00022320798598,0.557404972859045,1.5064782229618556,48.55675741704181,delayed,cd_delayed,1.0253477500518784,48.07553499995265,1.0253477500518784,48.07553499995265,0.37360120797529817,,pre_reversal,right,right,47.702203750028275,0.40267329197376966,1,46.95913550001569,48.55675741704181,1.5976219170261174,main,1
8,2,1,mixed01_level2_block01,2,active,shape_absent,shape_present,knz_wob.png,shape,meaningful,rare,face_absent,left,bottom,,0.25015466706827283,48.89972608303651,0.5000156670575961,49.14958700002171,standard,0.2235481881445044,std.wav,0.46433508303016424,49.11390624998603,0.25015466706827283,48.89972608303651,0.5000156670575961,49.14958700002171,0.9510159170022234,49.600586291984655,,0.9501546670682728,49.60058729199227,0.4234544261193255,1.3736090931875982,50.02366512501612,delayed,cd_delayed,1.1690570000791922,49.818628042005,1.1690570000791922,49.818628042005,0.4303344580112025,,pre_reversal,left,left,49.3885954170255,0.4885678749997169,1,48.55771329195704,50.02366512501612,1.46595183305908,main,1
9,2,1,mixed01_level2_block01,3,active,shape_absent,face_present,fpa06.png,face,meaningful,rare,face_absent,left,bottom,,0.24214850005228072,50.35846429201774,0.4915903330547735,50.60790583305061,standard,-0.22807701171439748,std.wav,0.01249895803630352,50.12881537503563,0.24214850005228072,50.35846429201774,0.4915903330547735,50.60790583305061,0.9424602499930188,51.05877550004516,,0.9421485000522807,51.05877683300059,0.8043402218683031,1.7464887219205838,51.863824625033885,none,cd_none,,,,,,,pre_reversal,left,left,50.72511929203756,0.3663876249920577,1,50.02382474998012,51.863824625033885,1.8399998750537634,main,1
10,2,1,mixed01_level2_block01,4,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,top,,0.24870666593778878,52.19925158296246,0.49031991604715586,52.44086458301172,standard,-0.169057468099912,std.wav,0.07183795794844627,52.02238316705916,0.24870666593778878,52.19925158296246,0.49031991604715586,52.44086458301172,0.9497202499769628,52.90026416699402,,0.9487066659377887,52.90026508294977,0.3783486725759141,1.327055338513703,53.278416667017154,none,cd_none,,,,,,,pre_reversal,right,right,52.64801029197406,0.4484913341002539,1,51.86398274998646,53.278416667017154,1.414433917030692,main,1
11,2,1,mixed01_level2_block01,5,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,top,,0.24187133298255503,53.60810237505939,0.483350291964598,53.84958070795983,deviant,-0.1469085971109017,deviant.wav,0.0934189580148086,53.45965008297935,0.24187133298255503,53.60810237505939,0.483350291964598,53.84958070795983,0.9425130420131609,54.30874304205645,,0.941871332982555,54.30874400003813,0.2729692054931142,1.214840538475669,54.58205399999861,none,cd_none,,,,,,,pre_reversal,right,right,53.993814083049074,0.3854346669977531,1,53.27858645794913,54.58205399999861,1.303467542049475,main,1
12,2,1,mixed01_level2_block01,6,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,top,,0.25000108405947685,54.924572707968764,0.4913191670784727,55.16589062497951,standard,0.14616265789487504,std.wav,0.3863768340088427,55.06094816699624,0.25000108405947685,54.924572707968764,0.4913191670784727,55.16589062497951,0.9507732089841738,55.62534408294596,,0.9500010840594768,55.62534499994945,0.22306690218348552,1.1730679862429623,55.84779425000306,delayed,cd_delayed,1.130908542079851,55.80548070801888,1.130908542079851,55.80548070801888,0.47875783301424235,,pre_reversal,right,right,55.32699125004001,0.40214962500613183,1,54.58224875002634,55.84779425000306,1.2655454999767244,main,1
13,2,1,mixed01_level2_block01,7,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.24185637501068413,56.17475645802915,0.48329179105348885,56.416192166972905,standard,-0.13299170561752954,std.wav,0.10801483306568116,56.040915332967415,0.24185637501068413,56.17475645802915,0.48329179105348885,56.416192166972905,0.9426104580052197,56.87551029201131,,0.9418563750106841,56.87551129201893,0.7852044566294447,1.7270608316401288,57.66097545798402,delayed,cd_delayed,1.1192204580875114,57.05212100001518,1.1192204580875114,57.05212100001518,0.4704682920128107,,pre_reversal,right,right,56.58192895795219,0.4068957910640165,1,55.84792920795735,57.66097545798402,1.813046250026673,main,1
14,2,1,mixed01_level2_block01,8,active,shape_absent,shape_present,knz_wob.png,shape,meaningful,rare,face_absent,left,bottom,,0.2494288340676576,57.99955566704739,0.49086004204582423,58.24098654196132,standard,0.16305751450462164,std.wav,0.40403325005900115,58.15415962494444,0.2494288340676576,57.99955566704739,0.49086004204582423,58.24098654196132,0.9501958340406418,58.70032166701276,,0.9494288340676575,58.70032262499444,0.3822695161710336,1.3316983502386912,59.08251954196021,delayed,cd_delayed,1.0787287090206519,58.828855582978576,1.0787287090206519,58.828855582978576,0.3372826250270009,,pre_reversal,left,left,58.491837166948244,0.4920172499259934,1,57.661126374965534,59.08251954196021,1.421393166994676,main,1
15,2,1,mixed01_level2_block01,9,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.24994158407207578,59.42454583302606,0.4999098750995472,59.67451391695067,standard,0.1895320712196067,std.wav,0.42973604204598814,59.604339667013846,0.24994158407207578,59.42454583302606,0.4999098750995472,59.67451391695067,0.9502653339877725,60.12486862496007,,0.9499415840720757,60.12486954196356,0.8512381603493522,1.801179744421428,60.976196832954884,delayed,cd_delayed,0.9965760840568691,60.17117999994662,0.9965760840568691,60.17117999994662,0.3005127919605002,,pre_reversal,right,right,59.87094520800747,0.4461217080242932,1,59.08267179201357,60.976196832954884,1.893525040941313,main,1
16,2,1,mixed01_level2_block01,10,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,top,,0.2419615420512855,61.22508179198485,0.49146166699938476,61.47458216699306,blank,,,,,0.2419615420512855,61.22508179198485,0.49146166699938476,61.47458216699306,0.9429430830059573,61.92606262501795,,0.9419615420512855,61.92606354202144,0.26912832724440156,1.211089869295687,62.19476691703312,delayed,cd_delayed,0.9440697920508683,61.927190667018294,0.9440697920508683,61.927190667018294,0.3055090419948101,,pre_reversal,right,left,61.62195583304856,0.39659920800477266,0,60.97666033299174,62.19476691703312,1.2181065840413794,main,1
17,2,1,mixed01_level2_block01,11,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,top,,0.2421687919413671,62.52508329204284,0.49165812495630234,62.77457287500147,standard,0.13876871663707713,std.wav,0.37984399998094887,62.66275925002992,0.2421687919413671,62.52508329204284,0.49165812495630234,62.77457287500147,0.9421846669865772,63.22509845800232,,0.942168791941367,63.22509941703174,0.8819582993503492,1.8241270912917162,64.10784770804457,delayed,cd_delayed,1.0421642089495435,63.32507862499915,1.0421642089495435,63.32507862499915,0.4615191250341013,,pre_reversal,right,left,62.863826957996935,0.33847629197407514,0,62.194883208023384,64.10784770804457,1.9129645000211895,main,1
18,2,1,mixed01_level2_block01,12,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,top,,0.24976745794992894,64.44959974999074,0.49123083299491554,64.69106287497561,deviant,0.1359739345470964,deviant.wav,0.3769154999172315,64.57674762501847,0.24976745794992894,64.44959974999074,0.49123083299491554,64.69106287497561,0.950478499988094,65.15031004196499,,0.9497674579499289,65.1503110829508,0.6624249340434153,1.6121923919933443,65.81303774996195,delayed,cd_delayed,0.9505704999901354,65.15040283300914,0.9505704999901354,65.15040283300914,0.36094520799815655,,pre_reversal,right,left,64.78972241701558,0.33985783404204994,0,64.10801591700874,65.81303774996195,1.7050218329532072,main,1
