marker_index,timestamp_s,label,code
1,14.418303875019774,trial_start,10
2,14.551841208012775,paired_deviant,21
3,14.766449916001875,visual_frequent,30
4,15.00791800004663,visual_offset,32
5,15.115729041048326,response_right,41
6,15.115733041020576,cd_none,52
7,15.961469291010872,trial_end,90
8,15.961660750035662,trial_start,10
9,16.30007012502756,visual_frequent,30
10,16.413085416017566,paired_standard,20
11,16.549765416013543,visual_offset,32
12,16.627297958009876,response_right,41
13,16.62730079103494,cd_none,52
14,17.589759375026915,trial_end,90
15,17.58993958303472,trial_start,10
16,17.933107290999033,visual_frequent,30
17,18.0633155410178,paired_standard,20
18,18.174439250025898,visual_offset,32
19,18.279481625009794,response_right,41
20,18.2794840830029,cd_none,52
21,19.454936750000343,trial_end,90
22,19.455130416026805,trial_start,10
23,19.6588387080119,paired_standard,20
24,19.79978745803237,visual_frequent,30
25,20.041278916003648,visual_offset,32
26,20.111156708037015,response_right,41
27,20.597371291019954,cd_delayed,51
28,20.8093492500484,trial_end,90
29,20.809500416042283,trial_start,10
30,21.140427083009854,paired_standard,20
31,21.158190832997207,visual_frequent,30
32,21.399881165998522,visual_offset,32
33,21.518382250040304,response_right,41
34,21.859132625046186,cd_delayed,51
35,22.66396287502721,trial_end,90
36,22.664145083050244,trial_start,10
37,23.008116791024804,visual_frequent,30
38,23.13754466600949,paired_standard,20
39,23.249813375005033,visual_offset,32
40,23.366314250044525,response_right,41
41,23.760527625039686,cd_delayed,51
42,24.019258041051216,trial_end,90
43,46.64385004102951,trial_start,10
44,46.99110041605309,visual_frequent,30
45,47.06434854102554,paired_standard,20
46,47.241464416030794,visual_offset,32
47,47.35736620804528,response_left,40
48,47.72784433304332,cd_delayed,51
49,48.1952307500178,trial_end,90
50,48.19542862504022,trial_start,10
51,48.33919616602361,paired_deviant,21
52,48.54111308301799,visual_frequent,30
53,48.78275383304572,visual_offset,32
54,48.919472333043814,response_left,40
55,49.25712541601388,cd_delayed,51
56,50.08608970802743,trial_end,90
57,50.08633858303074,trial_start,10
58,50.22549558302853,paired_standard,20
59,50.43311254103901,visual_frequent,30
60,50.67498599999817,visual_offset,32
61,50.7346337500494,response_left,40
62,51.133800208044704,cd_delayed,51
63,51.53583620802965,trial_end,90
64,51.53602254099678,trial_start,10
65,51.84719829104142,paired_standard,20
66,51.88299700000789,visual_rare,31
67,52.13308591605164,visual_offset,32
68,52.16319841600489,response_right,41
69,52.58337708300678,cd_delayed,51
70,53.45108300005086,trial_end,90
71,53.45128558302531,trial_start,10
72,53.799442333052866,visual_rare,31
73,53.806991083023604,paired_standard,20
74,54.04142220801441,visual_offset,32
75,54.12660108302953,response_right,41
76,54.5249715000391,cd_delayed,51
77,55.230102791043464,trial_end,90
78,55.230318333022296,trial_start,10
79,55.40100020804675,paired_standard,20
80,55.57473350001965,visual_frequent,30
81,55.8165102910134,visual_offset,32
82,55.902080916042905,response_left,40
83,55.90208370803157,cd_none,52
84,57.137540958006866,trial_end,90
85,95.28171900002053,block_start,1
86,95.28178829100216,trial_start,10
87,95.38538520800648,paired_standard,20
88,95.62445400003344,visual_rare,31
89,95.86608804104617,visual_offset,32
90,95.94423137500416,response_right,41
91,96.42629491601838,cd_delayed,51
92,96.55912266601808,trial_end,90
93,96.5595166250132,trial_start,10
94,96.76861245802138,paired_standard,20
95,96.89146425004583,visual_frequent,30
96,97.14144291600678,visual_offset,32
97,97.23570004099747,response_left,40
98,97.69466037501115,cd_delayed,51
99,97.9912007500534,trial_end,90
100,97.99140520801302,trial_start,10
101,98.33275887503987,visual_frequent,30
102,98.55379291600548,paired_standard,20
103,98.57438458304387,visual_offset,32
104,98.7142427500221,response_left,40
105,99.144034500001,cd_delayed,51
106,99.88042512501124,trial_end,90
