trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
1,1,0,practice_level1,1,active,face_present,face_present,fpa01.png,face,meaningful,frequent,shape_present,left,top,,0.2496469170000637,12.766218333003053,0.4917743750047521,13.008345667003596,standard,0.10008379885106938,std.wav,0.34098712500417605,12.857558542003972,0.2496469170000637,12.766218333003053,0.4917743750047521,13.008345667003596,0.950366250006482,13.46693687500374,,0.9496469170000637,13.466938416997436,0.8285571161107435,1.778204033110807,14.29496037500212,delayed,cd_delayed,1.3096052079999936,13.826176333001058,1.3096052079999936,13.826176333001058,,,,left,,,,0,12.383809250000922,14.29496037500212,1.9111511250011972,practice,
2,1,0,practice_level1,2,active,face_present,face_present,fpa17.png,face,meaningful,frequent,shape_present,left,top,,0.24949924999964423,14.674716624998837,0.49935570800153073,14.924572791998798,standard,-0.011578732811913406,std.wav,0.22868745799496537,14.653903708000144,0.24949924999964423,14.674716624998837,0.49935570800153073,14.924572791998798,0.9505009169952245,15.375716208000085,,0.9494992499996442,15.375717208000424,0.3481490734020485,1.2976483234016927,15.723672250001982,delayed,cd_delayed,0.9506173749978188,15.37583312499919,0.9506173749978188,15.37583312499919,0.41967116700107,,,left,left,14.956449666999106,0.2814469579971046,1,14.295257208003022,15.723672250001982,1.42841504199896,practice,
3,1,0,practice_level1,3,active,face_present,face_present,fpa06.png,face,meaningful,frequent,shape_present,left,top,,0.24250116699840873,16.083718458001385,0.4916432500031078,16.332860708003864,standard,-0.004091979483905411,std.wav,0.2370235420021345,16.078240957998787,0.24250116699840873,16.083718458001385,0.4916432500031078,16.332860708003864,0.9435270000030869,16.7847430000038,,0.9425011669984087,16.78474400000414,0.7565187687723187,1.6990199357707274,17.540947499997856,delayed,cd_delayed,0.9611701250032638,16.80238658300368,0.9611701250032638,16.80238658300368,0.38445762500487035,,,left,left,16.41820470800303,0.33421133299998473,1,15.723876542004291,17.540947499997856,1.8170709579935647,practice,
4,1,0,practice_level1,4,active,face_present,face_present,fpa18.png,face,meaningful,frequent,shape_present,left,bottom,,0.24952912500157254,17.91598329199769,0.4997468330038828,18.166201874999388,standard,0.09671737324111024,std.wav,0.33692716599762207,18.003380875001312,0.24952912500157254,17.91598329199769,0.4997468330038828,18.166201874999388,0.9495608330034884,18.61601383300149,,0.9495291250015725,18.61601504200371,0.5913361722061865,1.540865297207759,19.207994582997344,delayed,cd_delayed,1.4350134580017766,19.10146716699819,1.4350134580017766,19.10146716699819,,,,left,,,,0,17.541156667000905,19.207994582997344,1.6668379159964388,practice,
5,2,0,practice_level2,1,active,face_present,face_present,fpa25.png,face,meaningful,frequent,shape_present,left,bottom,,0.24918391599931056,34.253391416998056,0.49139233300229535,34.49559933300043,standard,0.17514665602609653,std.wav,0.41560870799730765,34.419815041997936,0.24918391599931056,34.253391416998056,0.49139233300229535,34.49559933300043,0.9493308329983847,34.953536958004406,,0.9491839159993105,34.95353791699745,0.597468889137341,1.5466528051366515,35.551876666999306,delayed,cd_delayed,1.0667951659997925,35.07100170799822,1.0667951659997925,35.07100170799822,0.4472773750021588,,post_reversal,right,left,34.62400858299952,0.37033387499832315,0,33.880272750000586,35.551876666999306,1.6716039169987198,practice,
6,2,0,practice_level2,2,active,face_present,face_present,fpa01.png,face,meaningful,frequent,shape_present,left,top,,0.24978754200128606,35.92037583300407,0.4997744169959333,36.17036350000126,standard,-0.08125576258433986,std.wav,0.15969683400180656,35.830286124997656,0.24978754200128606,35.92037583300407,0.4997744169959333,36.17036350000126,0.9505594590009423,36.62114775000373,,0.949787542001286,36.6211492500006,0.6161277902531652,1.5659153322544512,37.23692670799937,delayed,cd_delayed,0.950659624999389,36.62124862500059,0.950659624999389,36.62124862500059,0.41037941600370687,,post_reversal,right,left,36.21114712500275,0.29049266699439613,0,35.552053042003536,37.23692670799937,1.6848736659958377,practice,
7,2,0,practice_level2,3,active,face_present,face_present,fpa03.png,face,meaningful,frequent,shape_present,left,bottom,,0.2417150839974056,37.5954861249993,0.4835041669939528,37.837275124998996,standard,-0.1336817452689194,std.wav,0.10693816699495073,37.46070883300126,0.2417150839974056,37.5954861249993,0.4835041669939528,37.837275124998996,0.9423090839991346,38.296079207997536,,0.9417150839974056,38.29608033299883,0.7724754139881329,1.7141904979855385,39.068850208001095,delayed,cd_delayed,1.027466708997963,38.38123720799922,1.027466708997963,38.38123720799922,0.46746791699843016,,post_reversal,right,left,37.91406508300133,0.31828370800212724,0,37.237111667003774,39.068850208001095,1.8317385409973213,practice,
8,2,0,practice_level2,4,active,face_present,face_present,fpa13.png,face,meaningful,frequent,shape_present,left,top,,0.24962383299862267,39.43704458299908,0.4911854579986539,39.67860454200127,standard,0.13433346231765098,std.wav,0.37524254099844256,39.562661417003255,0.24962383299862267,39.43704458299908,0.4911854579986539,39.67860454200127,0.950559290999081,40.13797833299759,,0.9496238329986226,40.13797941699886,0.4502730897370334,1.399896922735656,40.5878979170011,delayed,cd_delayed,0.9557358329984709,40.14315462500235,0.9557358329984709,40.14315462500235,0.37951062499632826,,post_reversal,right,left,39.76392987500003,0.32660137500351993,0,39.06902358300431,40.5878979170011,1.5188743339967914,practice,
9,2,13,mixed01_level2_block13,1,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_absent,left,top,,0.24199450000014622,52.204216582998924,0.4914793749994715,52.45370129200455,standard,-0.22360497076313698,std.wav,0.016539624994038604,51.978761625003244,0.24199450000014622,52.204216582998924,0.4914793749994715,52.45370129200455,0.942936749997898,52.90515779200359,,0.9419945000001462,52.90515887500078,0.7699332946118436,1.7119277946119897,53.67465516700031,delayed,cd_delayed,0.9430352079943987,52.905256541998824,0.9430352079943987,52.905256541998824,0.40049329199973727,,post_reversal,right,left,52.50505866700405,0.3005474159945152,0,51.84206783300033,53.67465516700031,1.8325873339999816,main,1
10,2,13,mixed01_level2_block13,2,active,shape_present,shape_absent,nknz_wob.png,shape,ambiguous,rare,face_absent,right,top,,0.2495127500005765,53.93671999999788,0.4912144170011743,54.178421582997544,blank,,,,,0.2495127500005765,53.93671999999788,0.4912144170011743,54.178421582997544,0.9501771670038579,54.63738358300179,,0.9495127500005764,54.63738462499896,0.21274648175990393,1.1622592317604803,54.84972162500344,delayed,cd_delayed,1.0801521670000511,54.76735891700082,1.0801521670000511,54.76735891700082,0.4786984169986681,,post_reversal,left,right,54.28892437500326,0.3519410000008065,0,53.67482412500249,54.84972162500344,1.1748975000009523,main,1
