thisRow.t,notes,piloting,Init.started,Init.stopped,Welcome.started,welcome_text.started,welcome_key.started,Welcome.stopped,Instructions.started,instruction_image.started,instruction_key.started,Instructions.stopped,TriggerWait.started,TriggerWait.stopped,trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_s,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,trigger_onset_global_s,trial_start_from_trigger_s,baseline_onset_from_trigger_s,visual_onset_from_trigger_s,visual_offset_from_trigger_s,visual_distractor_onset_from_trigger_s,visual_distractor_offset_from_trigger_s,paired_tone_onset_from_trigger_s,response_onset_from_trigger_s,corollary_onset_from_trigger_s,trial_end_from_trigger_s,phase,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,False,0.009388041973579675,0.009447916992940009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,0.00945929199224338,0.017668291984591633,0.017668291984591633,1.7978847079793923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,1.797917541989591,1.8020099169807509,1.8020099169807509,2.572553167003207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,2.572576457983814,2.5725914579816163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,1,1,0,practice_level1,1,active,face_present,face_present,fpa01.png,face,meaningful,frequent,None,right,bottom,None,0.24972933303797618,6.572044999978971,0.7578927080030553,7.0802095829858445,standard,-0.2072014270816052,std.wav,0.03347829100675881,6.355793957947753,0.24972933303797618,6.572044999978971,0.7578927080030553,7.0802095829858445,0.950070166029036,7.272384915966541,None,0.9497293330379761,7.272386165976059,0.7079257168486617,1.6576550498866378,7.980817082978319,delayed,cd_delayed,1.0624721249914728,7.38478770799702,1.0624721249914728,7.38478770799702,0.4889213749556802,None,None,right,right,0.5735507500357926,6.896246791002341,0.3238214169978164,1,6.225521749991458,7.980817082978319,1.7552953329868615,2.6686065410031006,3.5569152089883573,None,3.90343845897587,4.411603041982744,3.90343845897587,4.411603041982744,3.687187416944653,4.22764024999924,4.71618116699392,5.312210541975219,practice,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,2,1,0,practice_level1,2,active,face_present,face_absent,faa02.png,face,ambiguous,rare,None,left,top,None,0.24962820805376396,8.330370165989734,0.7577617080532946,8.838503457955085,standard,0.04196767345781949,std.wav,0.2827570420340635,8.363499082974158,0.24962820805376396,8.330370165989734,0.7577617080532946,8.838503457955085,0.950082375027705,9.030824082961772,None,0.9496282080537639,9.030825624999125,0.8918373060321027,1.8414655140858667,9.923206290986855,none,cd_none,None,None,None,None,None,None,None,left,left,0.5991392920259386,8.680267666000873,0.3495110839721747,1,7.981019707978703,9.923206290986855,1.9421865830081515,2.6686065410031006,5.3124131669756025,None,5.661763624986634,6.169896916951984,5.661763624986634,6.169896916951984,5.694892541971058,6.011661124997772,None,7.254599749983754,practice,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,3,1,0,practice_level1,3,active,face_present,face_present,fpa19.png,face,meaningful,frequent,None,right,bottom,None,0.25411966699175537,10.276326540973969,0.7624363749637268,10.784643332997803,deviant,-0.06839923906151718,deviant.wav,0.17185358400456607,10.194060665962752,0.25411966699175537,10.276326540973969,0.7624363749637268,10.784643332997803,0.9541618339717388,10.976368665986229,None,0.9541196669917553,10.976370457967278,0.5655723749427597,1.519692041934515,11.5422608749941,none,cd_none,None,None,None,None,None,None,None,right,right,0.5465961669688113,10.56912087497767,0.29247649997705594,1,9.923393832985312,11.5422608749941,1.6188670420087874,2.6686065410031006,7.254787291982211,None,7.607719999970868,8.116036791994702,7.607719999970868,8.116036791994702,7.525454124959651,7.90051433397457,None,8.873654333990999,practice,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,4,1,0,practice_level1,4,active,face_present,face_present,fpa10.png,face,meaningful,frequent,None,right,top,None,0.2497541670454666,11.884552499977872,0.757831167022232,12.3926301249885,standard,0.23000210480648864,std.wav,0.4701615000376478,12.104959915974177,0.2497541670454666,11.884552499977872,0.757831167022232,12.3926301249885,0.9504355420358479,12.585233374964446,None,0.9497541670454666,12.585234500002116,0.7756424635759906,1.7253966306214572,13.361218207981437,delayed,cd_delayed,0.9855883330455981,12.62038645800203,0.9855883330455981,12.62038645800203,0.34875854098936543,None,None,right,right,0.6368297920562327,12.271962250000797,0.3870756250107661,1,11.542455332993995,13.361218207981437,1.818762874987442,2.6686065410031006,8.873848791990895,None,9.215945958974771,9.7240235839854,9.215945958974771,9.7240235839854,9.436353374971077,9.603355708997697,9.95177991699893,10.692611666978337,practice,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,5,1,1,Level 1,1,active,face_absent,face_absent,faa30.png,face,ambiguous,frequent,None,left,bottom,None,0.24542724998900667,17.196775749966037,0.753850249981042,17.7051990829641,standard,-0.07254516257474777,std.wav,0.1683341659954749,17.119682999968063,0.24542724998900667,17.196775749966037,0.753850249981042,17.7051990829641,0.9456404160009697,17.896988374996,None,0.9454272499890066,17.89698966598371,0.7134176928012996,1.6588449427903063,18.61116916598985,delayed,cd_delayed,1.0518872909597121,18.003236290998757,1.0518872909597121,18.003236290998757,0.3387222909950651,None,None,left,left,0.713164999964647,17.66487508296268,0.4677377499756403,1,16.850425999960862,18.61116916598985,1.7607431660289876,2.6686065410031006,14.181819458957762,None,14.528169208962936,15.036592541961,14.528169208962936,15.036592541961,14.451076458964963,14.99626854195958,15.334629749995656,15.94256262498675,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,6,1,1,Level 1,2,active,face_absent,face_absent,faa12.png,face,ambiguous,frequent,None,left,bottom,None,0.2497800830169581,18.95508304098621,0.7581186660099775,19.463421707972884,standard,0.16458131947556437,std.wav,0.405175749969203,19.11047845799476,0.2497800830169581,18.95508304098621,0.7581186660099775,19.463421707972884,0.9498680409742519,19.655170332989655,None,0.949780083016958,19.65517149999505,0.906106353493585,1.8558864365105432,20.56212716596201,delayed,cd_delayed,1.0656717909732834,19.77097487496212,1.0656717909732834,19.77097487496212,0.4446245409781113,None,None,left,left,0.621047249995172,19.32670029095607,0.37126716697821394,1,18.611378415953368,20.56212716596201,1.9507487500086427,2.6686065410031006,15.942771874950267,None,16.28647649998311,16.794815166969784,16.28647649998311,16.794815166969784,16.44187191699166,16.658093749952968,17.10236833395902,17.89352062495891,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
