trial_global_index,level,block,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,corollary_onset_s,corollary_onset_global_s,reversal_phase,correct_response,response,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
1,2,0,1,active,face_present,face_present,fpa09.png,face,meaningful,frequent,,left,bottom,standard,0.04243220834109279,std.wav,0.28306720801629126,6.499995124991983,0.24936825002077967,6.466296833998058,0.499345833028201,6.7162742500077,0.9493948750314303,7.166322542005219,,0.9493682500207796,7.166323499986902,0.7656329484816458,1.7150011985024254,7.932529709010851,delayed,1.0298826250364073,7.246816958999261,,left,,,0,6.113671709026676,7.932529709010851,1.818857999984175,practice,
2,2,0,2,active,face_present,face_present,fpa17.png,face,meaningful,frequent,,left,bottom,standard,-0.07135142910299472,std.wav,0.16947787499520928,8.202755792008247,0.24970266700256616,8.282982042001095,0.4996773329912685,8.53295495902421,0.9498837920255028,8.98316095903283,,0.9497026670025661,8.98316241701832,0.4503873744370821,1.4000900414396482,9.433431459008716,delayed,1.2712680420372635,9.304561124998145,,left,,,0,7.932726667029783,9.433431459008716,1.500704791978933,practice,
3,2,0,3,active,face_present,face_present,fpa13.png,face,meaningful,frequent,,left,top,standard,-0.000794984415438571,std.wav,0.23978370800614357,9.772889250016306,0.24982450000243261,9.782929167035036,0.49432645802153274,10.027431374997832,0.9500961670419201,10.48320070898626,,0.9498245000024326,10.483201708993874,0.894997587356504,1.8448220873589367,11.378419791988563,delayed,1.0485094580217265,10.581623625010252,,left,,,0,9.433602125034668,11.378419791988563,1.9448176669538952,practice,
4,2,0,4,active,face_present,face_present,fpa02.png,face,meaningful,frequent,,left,bottom,standard,-0.16203947521511405,std.wav,0.07837229198776186,11.557458334020339,0.2455223749857396,11.724608041986357,0.4954891669913195,11.97457525000209,0.9456244999892078,12.424709792016074,,0.9455223749857395,12.424710749997757,0.4310344729637915,1.376556847949531,12.85644741699798,delayed,1.2817930419696495,12.760894917009864,,left,,,0,11.378583666984923,12.85644741699798,1.4778637500130571,practice,
5,2,0,5,active,face_present,face_absent,faa05.png,face,ambiguous,rare,,right,top,standard,0.007009692370461507,std.wav,0.24994891701499,13.19967312499648,0.24988279200624675,13.199607209011447,0.4915450420230627,13.441269874980208,0.9509226669906639,13.900646666996181,,0.9498827920062467,13.900647625036072,0.43127548880866245,1.3811582808149092,14.331658584007528,delayed,1.067991207994055,14.017724542005453,,right,left,0.2189380829804577,0,12.85662516701268,14.331658584007528,1.4750334169948474,practice,
6,2,0,6,active,face_present,face_present,fpa11.png,face,meaningful,frequent,,left,top,standard,-0.0066331497379112925,std.wav,0.23352804098976776,14.658098999992944,0.24970074999146163,14.674271708994638,0.4914979159948416,14.91606891702395,0.9505359159666114,15.375106499996036,,0.9497007499914616,15.375107583997305,0.3869771959836862,1.3366779459751479,15.76181637501577,delayed,1.110856249986682,15.535436042002402,,left,left,0.3202186659909785,1,14.33185716700973,15.76181637501577,1.4299592080060393,practice,
7,2,0,7,active,face_present,face_present,fpa25.png,face,meaningful,frequent,,left,top,standard,-0.0686837258223301,std.wav,0.1717147909803316,16.025404917018022,0.24221637501614168,16.095906667003874,0.4917170830303803,16.34540787502192,0.9431653749779798,16.79685529199196,,0.9422163750161416,16.79685675003566,0.36717347173118414,1.3093898467473257,17.16384954203386,delayed,1.022684625000693,16.876380584028084,,left,left,0.2764833749970421,1,15.762018624984194,17.16384954203386,1.401830917049665,practice,
8,2,0,8,active,face_present,face_present,fpa04.png,face,meaningful,frequent,,left,top,standard,-0.0368918970106791,std.wav,0.20413879200350493,17.46616404200904,0.24175408302107826,17.503779458987992,0.491397500038147,17.75342283397913,0.9427314579952508,18.204757041996345,,0.9417540830210782,18.204758542007767,0.4440125708790986,1.385766653900177,18.647995834005997,delayed,1.0220149169908836,18.284050624992233,,left,left,0.2565143749816343,1,17.16400883399183,18.647995834005997,1.4839870000141673,practice,
9,2,1,1,active,face_present,face_present,fpa24.png,face,meaningful,frequent,,right,top,standard,0.003684156930515825,std.wav,0.2499629170051776,24.61202574998606,0.24989770899992436,24.611961041984614,0.49156483402475715,24.85362783400342,0.9506432500202209,25.312705583986826,,0.9498977089999243,25.312706542026717,0.29770547672501346,1.247603185724938,25.610187624988612,immediate,0.6852184170274995,25.047284041997045,,right,right,0.3544953750097193,1,24.26973108400125,25.610187624988612,1.3404565409873612,main,
10,2,1,2,active,face_present,face_present,fpa01.png,face,meaningful,frequent,,right,bottom,standard,-0.1330618642010401,std.wav,0.10781929100630805,25.8116160419886,0.24251333298161626,25.94631000002846,0.4917014160309918,26.19549825001741,0.9433524159830995,26.647148458985612,,0.9425133329816162,26.647149417025503,0.23512970020300888,1.177643033184625,26.882404709002003,immediate,0.7055958330165595,26.40939475002233,,right,right,0.38285049999831244,1,25.611170042015146,26.882404709002003,1.2712346669868566,main,
