trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,corollary_onset_s,corollary_onset_global_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
1,2,0,practice_level2,1,active,face_present,face_present,fpa28.png,face,meaningful,frequent,face_absent,left,top,0.09552226513867229,0.3362187080056174,22.706886542000575,0.48331962499651127,22.853987709007924,deviant,-0.15695448750115965,deviant.wav,0.08329650000086986,22.45396475000598,0.24184412500471808,22.61251250001078,0.48331962499651127,22.853987709007924,0.9421339580003405,23.312801542007946,,0.941844125004718,23.312802708998788,0.6360911132635164,1.5779352382682346,23.94927620900853,delayed,0.9505115000065416,23.321178958998644,0.44369783300498966,,left,left,22.877770209001028,0.26496954199683387,1,22.248224209004547,23.94927620900853,1.7010520000039833,practice,
2,2,0,practice_level2,2,active,face_present,face_present,fpa13.png,face,meaningful,frequent,face_absent,left,top,0.13967526496889798,0.3799172080034623,24.450634959008312,0.4912593330082018,24.56197770900326,standard,-0.18702460707197488,std.wav,0.05382875000941567,24.12454729199817,0.24183004100632388,24.312548500005505,0.4912593330082018,24.56197770900326,0.9421862910094205,25.012904041999718,,0.9418300410063238,25.012905000010505,0.3655176981981991,1.307347739204523,25.37845475001086,immediate,0.49519908300135285,24.56591733401001,0.0003683749964693561,,left,left,24.565857375011547,0.2530006669985596,1,23.949508625009912,25.37845475001086,1.428946125000948,practice,
3,2,0,practice_level2,3,active,face_present,face_present,fpa13.png,face,meaningful,frequent,face_absent,left,bottom,0.18815723112022792,0.4283298329974059,25.923729542002548,0.48332083300920203,25.9787210420036,standard,-0.23784268245390386,std.wav,0.0031031670077936724,25.49850354201044,0.24157470800855663,25.73697512500803,0.48332083300920203,25.9787210420036,0.9423124169989023,26.437712833998376,,0.9415747080085566,26.437714375002543,0.6638074714814699,1.6053821794900265,27.100829292001436,delayed,0.9424236250051763,26.43782341699989,0.4497436249948805,,left,left,25.988374917011242,0.25110529200173914,1,25.37861366700963,27.100829292001436,1.7222156249918044,practice,
4,2,0,practice_level2,4,active,face_present,face_present,fpa02.png,face,meaningful,frequent,face_absent,left,bottom,-0.08024401176060256,0.22504516699700616,27.445433084008982,0.40005650000239257,27.620443584004533,standard,-0.02048914116052397,std.wav,0.22057733401015867,27.440965334011707,0.24196662500617094,27.462354584000423,0.4916673340048874,27.712055000010878,0.9424085840000771,28.162795584008563,,0.9419666250061709,28.162796584001626,0.8749573623981386,1.8169239874043095,29.038204500000575,delayed,1.0120669590105535,28.23245408400544,0.42943816700426396,,left,left,27.803323833999457,0.34066216700011864,1,27.101005959004397,29.038204500000575,1.937198540996178,practice,
5,3,0,practice_level3,1,active,face_present,face_present,fpa15.png,face,meaningful,frequent,face_absent,left,top,-0.023663158613196678,0.23297445799107663,47.32837579199986,0.45706575000076555,47.55246658400574,deviant,-0.010372341385262135,deviant.wav,0.2299769160017604,47.32537845900515,0.24161191598977894,47.33701312501216,0.4831304999970598,47.57853162501124,0.9423252909909934,48.0377260420064,,0.9416119159897789,48.037727125003585,0.6638092958417814,1.6054212118315603,48.70124829201086,immediate,0.5258871659898432,47.62128833400493,0.00032300000020768493,post_reversal,right,left,47.62121920900245,0.2839522499998566,0,46.975361417004024,48.70124829201086,1.725886875006836,practice,
6,3,0,practice_level3,2,active,face_present,face_present,fpa01.png,face,meaningful,frequent,face_absent,left,bottom,0.053058240587778416,0.29330637499515433,49.005457999999635,0.49153716600267217,49.20368925000366,blank,,,,,0.2495993750053458,48.961751750000985,0.49153716600267217,49.20368925000366,0.950029125000583,49.662181042003795,,0.9495993750053457,49.66218204201141,0.23551198994265993,1.1851113649480056,49.898200209005154,immediate,0.5418266250053421,49.25397812500887,0.00817566699697636,post_reversal,right,left,49.25385679199826,0.2840515830030199,0,48.70142512500752,49.898200209005154,1.196775083997636,practice,
7,3,0,practice_level3,3,active,face_present,face_present,fpa21.png,face,meaningful,frequent,face_absent,left,bottom,-0.1174555889457758,0.12469637498725206,50.145072750005056,0.3631267909950111,50.383502249998855,standard,0.058556951747571695,std.wav,0.29902566599776037,50.319401417000336,0.24994229098956566,50.27031849999912,0.49175512499641627,50.512131125011365,0.9504073329881066,50.970782750009676,,0.9499422909895656,50.97078375000274,0.42202473200402424,1.3719670229935899,51.39327583400882,delayed,0.9504719999968074,50.970847542004776,0.4480832090048352,post_reversal,right,left,50.523066084002494,0.25244650000240654,0,49.89832400000887,51.39327583400882,1.4949518339999486,practice,
8,3,0,practice_level3,4,active,face_present,face_present,fpa29.png,face,meaningful,frequent,face_absent,left,top,-0.11609841251674616,0.13329754199367017,51.645319667004514,0.3641994999925373,51.87622087499767,deviant,0.15894674496231004,deviant.wav,0.3992559999896912,51.91127779200906,0.24162608399637975,51.75364837500092,0.48352662498655263,51.99554854200687,0.942477249991498,52.45449870900484,,0.9416260839963797,52.4544997089979,0.8944819484746946,1.8361080324710743,53.34870895900531,delayed,0.9973340419965098,52.50935550000577,0.4066815830010455,post_reversal,right,left,52.10297658400668,0.3490263749990845,0,51.39344029199856,53.34870895900531,1.9552686670067487,practice,
9,3,4,mixed01_level3_block04,1,active,face_present,face_present,fpa26.png,face,meaningful,frequent,shape_present,right,bottom,-0.04361533861265415,0.19933620799565688,53.67005708400393,0.43738058299641125,53.908100833999924,standard,-0.11986267441876393,std.wav,0.12030175000836607,53.59102283400716,0.2496014579955954,53.72032212500926,0.491347292001592,53.96206820900261,0.9497342499962542,54.42045458400389,,0.9496014579955954,54.42045562500425,0.7970936970248883,1.7466951550204837,55.218311959004495,delayed,1.1006356249999953,54.57135625000228,0.3756047079950804,pre_reversal,left,right,54.196025124998414,0.47542945900931954,0,53.35053137500654,55.218311959004495,1.8677805839979555,main,1
10,3,4,mixed01_level3_block04,2,active,face_present,face_present,fpa16.png,face,meaningful,frequent,shape_present,right,bottom,-0.2360509339380152,0.007755500002531335,55.34537308401195,0.24946616700617597,55.58708245900925,standard,0.1141168873771709,std.wav,0.3543124170100782,55.69192916700558,0.2493873750063358,55.58700441700057,0.4911135000002105,55.82873045900487,0.9501846670027589,56.28780104200996,,0.9493873750063357,56.287802167003974,0.5978263635931778,1.5472137385995135,56.88563933401019,immediate,0.5753990000084741,55.91301529201155,0.0004078330093761906,pre_reversal,left,left,55.9129261670023,0.3256037919927621,1,55.21848024999781,56.88563933401019,1.6671590840123827,main,1
