trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
1,2,0,practice_level2,1,active,face_present,face_present,fpa01.png,face,meaningful,frequent,shape_present,left,top,,0.24969233300362248,44.374689833995944,0.49964475000160746,44.62464208399615,standard,-0.049558787932222265,std.wav,0.19109970799763687,44.31609699999535,0.24969233300362248,44.374689833995944,0.49964475000160746,44.62464208399615,0.950365041004261,45.075362374998804,,0.9496923330036224,45.07536391699978,0.24085978289790133,1.1905521159015238,45.31600875000004,delayed,cd_delayed,1.092195666002226,45.217193874996156,1.092195666002226,45.217193874996156,0.4888960410025902,,,left,left,44.72857370899874,0.3536072919960134,1,44.00149599999713,45.31600875000004,1.3145127500029048,practice,
2,2,0,practice_level2,2,active,face_present,face_present,fpa25.png,face,meaningful,frequent,shape_present,left,top,,0.24994808300107252,45.574649958994996,0.49995037500048056,45.82465233399853,blank,,,,,0.24994808300107252,45.574649958994996,0.49995037500048056,45.82465233399853,0.9505412080034148,46.27524241699575,,0.9499480830010725,46.27524370899482,0.32379284429596716,1.2737409272970397,46.5989425000007,immediate,cd_immediate,0.7084686660018633,46.03317058399989,0.7084686660018633,46.03317058399989,0.00037195799814071506,0.00037195799814071506,,left,left,46.03307487499842,0.4581486250026501,1,45.31620658400061,46.5989425000007,1.2827359160000924,practice,
3,2,0,practice_level2,3,active,face_present,shape_absent,nknz_wob.png,shape,ambiguous,rare,shape_present,right,bottom,,0.2499635420026607,46.96633058400039,0.4920875829993747,47.20845470899803,standard,-0.14695341043067647,std.wav,0.0935696669985191,46.80993624999974,0.2499635420026607,46.96633058400039,0.4920875829993747,47.20845470899803,0.9503312919987366,47.66669745899708,,0.9499635420026606,47.666698458997416,0.4572076965049443,1.407171238507605,48.123730708997755,delayed,cd_delayed,1.2794659580031293,47.99583254200115,1.2794659580031293,47.99583254200115,,,,right,,,,0,46.59908895899571,48.123730708997755,1.524641750002047,practice,
4,2,0,practice_level2,4,active,face_present,face_absent,faa18.png,face,ambiguous,rare,shape_present,right,top,,0.24177320900344057,48.3747907500001,0.4833041250021779,48.61632170899975,blank,,,,,0.24177320900344057,48.3747907500001,0.4833041250021779,48.61632170899975,0.9418247089997749,49.07484137499705,,0.9417732090034405,49.07484237499739,0.5728768370412025,1.514650046044643,49.64845004199742,immediate,cd_immediate,0.7225488340045558,48.855566583995824,0.7225488340045558,48.855566583995824,0.00040329200419364497,0.00040329200419364497,,right,left,48.85545129199454,0.4803723329969216,0,48.123880916995404,49.64845004199742,1.5245691250020172,practice,
5,3,0,practice_level3,1,active,face_present,face_present,fpa17.png,face,meaningful,frequent,shape_present,left,bottom,,0.24997441600135062,58.599692874995526,0.49173883300682064,58.841457167000044,deviant,-0.20243393190827957,deviant.wav,0.03821358300046995,58.38793254199845,0.24997441600135062,58.599692874995526,0.49173883300682064,58.841457167000044,0.9510278750021826,59.30074595900078,,0.9499744160013506,59.30074745899765,0.7593018516551873,1.7092762676565378,60.05911087500135,delayed,cd_delayed,0.9511045410035877,59.30082262499491,0.9511045410035877,59.30082262499491,0.42163787499885075,,post_reversal,right,left,58.87946912500047,0.2794922500033863,0,58.227849416995014,60.05911087500135,1.8312614580063382,practice,
6,3,0,practice_level3,2,active,face_present,face_present,fpa27.png,face,meaningful,frequent,shape_present,left,top,,0.24932658399484353,60.43271754199668,0.4914807499953895,60.67487170900131,standard,-0.16042434363058364,std.wav,0.08018904199707322,60.263579916994786,0.24932658399484353,60.43271754199668,0.4914807499953895,60.67487170900131,0.9502894170000218,61.13367970899708,,0.9493265839948435,61.13368070899742,0.8214963073831307,1.7708228913779742,61.95436870899721,none,cd_none,,,,,,,post_reversal,right,left,60.69552583399491,0.262525166006526,0,60.06003362499905,61.95436870899721,1.8943350839981576,practice,
7,3,0,practice_level3,3,active,face_present,face_present,fpa10.png,face,meaningful,frequent,shape_present,left,top,,0.24189299999852665,62.31686799999443,0.4915600410022307,62.566535334000946,deviant,-0.16410736618549177,deviant.wav,0.07655612500093412,62.15153087499493,0.24189299999852665,62.31686799999443,0.4915600410022307,62.566535334000946,0.9429426659989986,63.017916791999596,,0.9418929999985266,63.017917791999935,0.6666093755670595,1.608502375565586,63.68425874999957,none,cd_none,,,,,,,post_reversal,right,left,62.64443566699629,0.32727012500254204,0,61.95454558399797,63.68425874999957,1.729713166001602,practice,
8,3,0,practice_level3,4,active,face_present,face_absent,faa20.png,face,ambiguous,rare,shape_present,right,top,,0.2417871669968008,64.04999758399936,0.4911573749996023,64.299367874999,standard,-0.18352306909719354,std.wav,0.05689795899525052,63.86510841699783,0.2417871669968008,64.04999758399936,0.4911573749996023,64.299367874999,0.942639249995409,64.75084904200048,,0.9417871669968008,64.75085008399765,0.3785972743329645,1.3203844413297652,65.12940004199481,none,cd_none,,,,,,,post_reversal,left,,,,0,63.68443179199676,65.12940004199481,1.4449682499980554,practice,
9,3,5,mixed01_level3_block05,1,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,left,top,,0.24941712500003632,70.87016404199676,0.4956119580019731,71.11635895899963,deviant,0.15065253700320996,deviant.wav,0.391706875001546,71.01245329199446,0.24941712500003632,70.87016404199676,0.4956119580019731,71.11635895899963,0.9500088330023573,71.57075554200128,,0.9494171250000363,71.57075700000132,0.5824827716651375,1.5318998966651738,72.15286574999482,immediate,cd_immediate,0.5794661250038189,71.20021283399547,0.5794661250038189,71.20021283399547,0.000377333999495022,0.000377333999495022,pre_reversal,left,left,71.20012758400117,0.32967166600428754,1,70.49940029199934,72.15286574999482,1.6534654579954804,main,1
10,3,5,mixed01_level3_block05,2,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,left,top,,0.24949995900533395,72.52436925000075,0.491753084002994,72.76662345899967,standard,0.14321523777345024,std.wav,0.383898042004148,72.65876683399983,0.24949995900533395,72.52436925000075,0.491753084002994,72.76662345899967,0.9500923340019654,73.22496074999799,,0.9494999590053339,73.22496179199516,0.22207187767955636,1.1715718366848902,73.44706612499431,delayed,cd_delayed,1.0110532500038971,73.28592262500024,1.0110532500038971,73.28592262500024,0.4670352079992881,,pre_reversal,left,left,72.81915237499925,0.29451808299927507,1,72.1530399589974,73.44706612499431,1.294026165996911,main,1
