trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
1,2,0,practice_level2,1,active,face_present,shape_present,knz_bow.png,shape,meaningful,rare,face_absent,right,top,,0.24962895800126716,12.533047000004444,0.49957366699527483,12.782991750005749,standard,0.2110003369629414,std.wav,0.45168258299236186,12.735099666999304,0.24962895800126716,12.533047000004444,0.49957366699527483,12.782991750005749,0.949910416995408,13.23332745800144,,0.9496289580012671,13.233328667003661,0.5768480061319383,1.5264769641332054,13.81007191700337,immediate,cd_immediate,0.5924379999923985,12.875855292004417,0.5924379999923985,12.875855292004417,0.0003387500037206337,0.0003387500037206337,,right,left,12.875792999999248,0.34247029198741075,0,12.188975166995078,13.81007191700337,1.6210967500082916,practice,
2,2,0,practice_level2,2,active,face_present,face_present,fpa27.png,face,meaningful,frequent,face_absent,left,top,,0.24180975000490434,14.058492541997111,0.491321000008611,14.308003875004943,blank,,,,,0.24180975000490434,14.058492541997111,0.491321000008611,14.308003875004943,0.9422034580056788,14.758885500006727,,0.9418097500049043,14.758886458002962,0.8346338604361665,1.7764436104410708,15.594117707994883,immediate,cd_immediate,0.6130710419965908,14.429753374992288,0.6130710419965908,14.429753374992288,0.00035429198760539293,0.00035429198760539293,,left,left,14.429661832997226,0.37090700000408106,1,13.810267749999184,15.594117707994883,1.7838499579956988,practice,
3,2,0,practice_level2,3,active,face_present,face_present,fpa06.png,face,meaningful,frequent,face_absent,left,top,,0.2497054580016993,15.93303366699547,0.4996051250054734,16.182932708004955,deviant,0.17700268987585233,deviant.wav,0.41755116599961184,16.1008785419981,0.2497054580016993,15.93303366699547,0.4996051250054734,16.182932708004955,0.9507054160058033,16.63403245799418,,0.9497054580016993,16.63403337499767,0.45065855370120683,1.4003640117029061,17.08433304200298,immediate,cd_immediate,0.557382041006349,16.24070962499536,0.557382041006349,16.24070962499536,0.00037116599560249597,0.00037116599560249597,,left,left,16.240625791993807,0.30730541700904723,1,15.594266832995345,17.08433304200298,1.4900662090076366,practice,
4,2,0,practice_level2,4,active,face_present,face_present,fpa18.png,face,meaningful,frequent,face_absent,left,top,,0.250009958006558,17.424746582997614,0.49166741700901184,17.666404042000067,standard,0.03404874536766972,std.wav,0.2744764580129413,17.449212791994796,0.250009958006558,17.424746582997614,0.49166741700901184,17.666404042000067,0.950026667007478,18.124762999999803,,0.950009958006558,18.12476437499572,0.767247188224581,1.717257146231139,18.892606458000955,immediate,cd_immediate,0.5658998750004685,17.740636250004172,0.5658998750004685,17.740636250004172,0.0003369999903952703,0.0003369999903952703,,left,left,17.740558791992953,0.3155529170035152,1,17.08448354199936,18.892606458000955,1.8081229160015937,practice,
5,3,0,practice_level3,1,active,face_present,face_present,fpa20.png,face,meaningful,frequent,shape_present,left,top,,0.24992062500678003,32.383031624995056,0.4999293330038199,32.63304062500538,standard,-0.13291102983129433,std.wav,0.10727620800025761,32.24038729199674,0.24992062500678003,32.383031624995056,0.4999293330038199,32.63304062500538,0.9508802909986116,33.08399095799541,,0.94992062500678,33.083992291998584,0.7627607188727517,1.7126813438795316,33.84583512500103,immediate,cd_immediate,0.6399346660036827,32.77304579199699,0.6399346660036827,32.77304579199699,0.00037900000461377203,0.00037900000461377203,post_reversal,right,left,32.77298391700606,0.38963504099228885,0,32.040564791997895,33.84583512500103,1.8052703330031363,practice,
6,3,0,practice_level3,2,active,face_present,face_absent,faa30.png,face,ambiguous,rare,shape_present,right,top,,0.24973820899322163,34.183037374998094,0.4917031249933643,34.42500191699946,standard,0.047355524095678725,std.wav,0.2878956670028856,34.221194208003,0.24973820899322163,34.183037374998094,0.4917031249933643,34.42500191699946,0.9497629999968922,34.88306116699823,,0.9497382089932216,34.88306208299764,0.5509557204041037,1.5006939293973254,35.4341919169965,immediate,cd_immediate,0.5097894999926211,34.44308808300411,0.5097894999926211,34.44308808300411,0.0003512909897835925,0.0003512909897835925,post_reversal,left,right,34.443009583003004,0.2597000000096159,0,33.84601841699623,35.4341919169965,1.5881735000002664,practice,
7,3,0,practice_level3,3,active,face_present,face_present,fpa22.png,face,meaningful,frequent,shape_present,left,bottom,,0.24973387499630917,35.77472616700106,0.4914960419991985,36.01648783299606,deviant,0.003058770166561725,deviant.wav,0.2497909579979023,35.774782332999166,0.24973387499630917,35.77472616700106,0.4914960419991985,36.01648783299606,0.9502432919980492,36.47523466699931,,0.9497338749963091,36.4752357499965,0.8628247711746555,1.8125586461709646,37.33823166700313,immediate,cd_immediate,0.5400098749960307,36.065001416995074,0.5400098749960307,36.065001416995074,0.00034579199564177543,0.00034579199564177543,post_reversal,right,left,36.06492254200566,0.28993020800407976,0,35.43436391699652,37.33823166700313,1.9038677500066115,practice,
8,3,0,practice_level3,4,active,face_present,face_present,fpa24.png,face,meaningful,frequent,shape_present,left,top,,0.24941116699483246,37.682752749999054,0.49156037499778904,37.924901749996934,standard,-0.07901752496645789,std.wav,0.16152941700420342,37.59487087499292,0.24941116699483246,37.682752749999054,0.49156037499778904,37.924901749996934,0.9495340830035275,38.382875291994424,,0.9494111669948324,38.382876749994466,0.6851087423375892,1.6345199093324216,39.06837862500106,immediate,cd_immediate,0.554686417002813,37.98802762500418,0.554686417002813,37.98802762500418,0.0003624170058174059,0.0003624170058174059,post_reversal,right,left,37.98793658299837,0.3049128330021631,0,37.338420083004166,39.06837862500106,1.7299585419968935,practice,
9,2,10,mixed01_level2_block10,1,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,left,bottom,,0.24950137500127312,39.40825816699362,0.499273458000971,39.65802975000406,standard,-0.2290822252406647,std.wav,0.011329374989145435,39.170086291996995,0.24950137500127312,39.40825816699362,0.499273458000971,39.65802975000406,0.950085874996148,40.1088413749967,,0.9495013750012731,40.108842332992936,0.8085773767593905,1.7580787517606635,40.91689987499558,immediate,cd_immediate,0.49945320800179616,39.65820912500203,0.49945320800179616,39.65820912500203,0.0074630830058595166,0.0074630830058595166,,left,left,39.65810775000136,0.24248874999466352,1,39.07142366700282,40.91689987499558,1.8454762079927605,main,1
10,2,10,mixed01_level2_block10,2,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,left,top,,0.2496538330015028,41.257916624992504,0.4915351250092499,41.49979745800374,deviant,0.014231382638399404,deviant.wav,0.2550774170085788,41.26333954199799,0.2496538330015028,41.257916624992504,0.4915351250092499,41.49979745800374,0.9501766670000507,41.95843841700116,,0.9496538330015027,41.9584393749974,0.7669149490236191,1.7165687820251219,42.72498329200607,immediate,cd_immediate,0.5646269170101732,41.57288904199959,0.5646269170101732,41.57288904199959,0.0003526250075083226,0.0003526250075083226,,left,left,41.57281054199848,0.3146204590011621,1,40.91706133300613,42.72498329200607,1.8079219589999411,main,1
