trial_global_index,level,block,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,corollary_onset_s,corollary_onset_global_s,reversal_phase,correct_response,response,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
1,2,0,1,active,face_present,face_present,fpa26.png,face,meaningful,frequent,,left,top,standard,-0.10057071187630723,std.wav,0.13993458400364034,29.356849791991408,0.24912954200408421,29.46604433399625,0.4909382500045467,29.707852833991637,0.9493207500054268,30.166234459000407,,0.9491295420040842,30.166235416996642,0.2218833546974972,1.1710128967015814,30.3883898339991,immediate,,,,left,,,0,29.08795674999419,30.3883898339991,1.3004330840049079,practice,
2,2,0,2,active,face_present,face_present,fpa07.png,face,meaningful,frequent,,left,top,standard,-0.05946526269610128,std.wav,0.18132395800785162,30.68928754198714,0.24994350000633858,30.75790633399447,0.4913625830085948,30.999325583994505,0.9502954159979708,31.4582578749978,,0.9499435000063385,31.458258958999068,0.24896557259571814,1.1989090726020566,31.70746745899669,delayed,1.1302664160029963,31.638244458998088,,left,,,0,30.388600999998744,31.70746745899669,1.3188664589979453,practice,
3,2,0,3,active,face_present,face_present,fpa07.png,face,meaningful,frequent,,left,top,standard,-0.22886810366848764,std.wav,0.011407084006350487,31.83606833399972,0.24195083399536088,32.06661141698714,0.49163579200103413,32.31629724999948,0.9429649999947287,32.76762533398869,,0.9419508339953608,32.76762637498905,0.3814620958229249,1.3234129298182857,33.148741583994706,delayed,1.2528943340003025,33.07756329199765,,left,left,0.3253210830007447,1,31.70760995899036,33.148741583994706,1.4411316250043456,practice,
4,2,6,1,active,face_present,face_present,fpa11.png,face,meaningful,frequent,,left,bottom,standard,0.01826992393878729,std.wav,0.2590042090014322,38.95065362499736,0.24935312500747386,38.94100237499515,0.49188808401231654,39.18353716698766,0.9499565840087598,39.64160512499802,,0.9493531250074738,39.641606334000244,0.6054139936986349,1.5547671187061087,40.247306416989886,immediate,0.7133346250047907,39.404985874993145,,left,left,0.35958341699733865,1,38.56812908400025,40.247306416989886,1.6791773329896387,main,1
5,2,6,2,active,face_present,face_present,fpa12.png,face,meaningful,frequent,,left,bottom,standard,-0.13096093255772662,std.wav,0.10911762500472832,40.47538820900081,0.24164429100346752,40.6079147089913,0.48320129100466147,40.84947229200043,0.9416972500039265,41.30796741700033,,0.9416442910034675,41.307968958994024,0.37497465127767204,1.3166189422811394,41.6837938339886,immediate,0.6436192499968456,41.00989074999234,,left,left,0.2977224169881083,1,40.24747520899109,41.6837938339886,1.4363186249975115,main,1
6,2,6,3,active,face_present,face_present,fpa20.png,face,meaningful,frequent,,left,top,standard,0.1283384785442072,std.wav,0.3687397920002695,42.16806154199003,0.2503147499955958,42.04963758398662,0.500303916996927,42.29962587499176,0.9512160000012955,42.750537458996405,,0.9503147499955957,42.75053845898947,0.4369484821025382,1.387263232098134,43.18699408399698,delayed,1.1821987089933828,42.98152937499981,,left,left,0.5249872499989579,1,41.68396166698949,43.18699408399698,1.5030324170074891,main,1
7,2,6,4,active,face_present,face_absent,faa02.png,face,ambiguous,rare,,right,bottom,standard,0.11243737333789183,std.wav,0.35329633300716523,43.66127562499605,0.25002083300205413,43.55800062499475,0.4918834580021212,43.799862959000166,0.9507404160103761,44.25871920899954,,0.9500208330020541,44.2587202089926,0.3059894307212384,1.2560102637232924,44.5649274999887,immediate,0.6601758330070879,43.96815745899221,,right,right,0.3058334170054877,1,43.18712974998925,44.5649274999887,1.377797749999445,main,1
8,2,6,5,active,face_present,face_present,fpa26.png,face,meaningful,frequent,,left,top,blank,,,,,0.24545745899376925,44.82040583399066,0.48753879200376105,45.062487124989275,0.9456257089914288,45.520573292000336,,0.9454574589937692,45.5205742919934,0.3915631820087895,1.3370206410025587,45.91291141699185,immediate,0.7618546669982607,45.336805874991114,,left,left,0.41310570800851565,1,44.56511074998707,45.91291141699185,1.3478006670047762,main,1
9,2,6,6,active,face_present,face_present,fpa27.png,face,meaningful,frequent,,left,bottom,standard,-0.20664741853775018,std.wav,0.034011208001174964,46.071220416997676,0.24991133299772628,46.28712008398725,0.4998203330032993,46.53702941699885,0.9509699579939479,46.98817866698664,,0.9499113329977262,46.98818033399584,0.612564589684452,1.5624759226821783,47.599848833997385,immediate,0.682749874991714,46.7199597919971,,left,left,0.3294157920026919,1,45.913057874990045,47.599848833997385,1.6867909590073396,main,1
10,2,6,7,active,face_present,face_present,fpa12.png,face,meaningful,frequent,,left,bottom,standard,-0.20883064967164905,std.wav,0.03206520799722057,47.75286379198951,0.241855582993594,47.96265416700044,0.490990749996854,48.211789041990414,0.9428790829988429,48.66367741698923,,0.941855582993594,48.66367891700065,0.4809088326430983,1.4227644156366923,49.14429349999409,immediate,0.6594772499956889,48.38027804199373,,left,left,0.3138550000003306,1,47.600011208996875,49.14429349999409,1.5442822909972165,main,1
