thisRow.t,notes,piloting,Init.started,Init.stopped,Welcome.started,welcome_text.started,welcome_key.started,Welcome.stopped,Instructions.started,instruction_image.started,instruction_key.started,Instructions.stopped,TriggerWait.started,TriggerWait.stopped,trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_s,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,trigger_onset_global_s,trial_start_from_trigger_s,baseline_onset_from_trigger_s,visual_onset_from_trigger_s,visual_offset_from_trigger_s,visual_distractor_onset_from_trigger_s,visual_distractor_offset_from_trigger_s,paired_tone_onset_from_trigger_s,response_onset_from_trigger_s,corollary_onset_from_trigger_s,trial_end_from_trigger_s,phase,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,False,0.01388237503124401,0.013931083027273417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,0.0139404580113478,0.021540333051234484,0.021540333051234484,1.8547122920281254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,1.8547336250194348,1.9012531250482425,1.9012531250482425,2.64434041705681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,2.644360583042726,2.644371125032194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,1,1,0,practice_level1,1,active,face_present,face_present,fpa13.png,face,meaningful,frequent,face_absent,right,bottom,None,0.2494179999921471,8.730692207987886,0.4955928339622915,8.976866458018776,standard,-0.208584549351356,std.wav,0.0319939999608323,8.513267791015096,0.2494179999921471,8.730692207987886,0.4955928339622915,8.976866458018776,0.9495224169804715,9.4307959160069,None,0.949417999992147,9.430797250010073,0.39856247171551595,1.3479804717076629,9.82935237500351,immediate,cd_immediate,0.5864521669573151,9.067725749977399,0.5864521669573151,9.067725749977399,0.00034729199251160026,0.00034729199251160026,None,right,right,0.5861048749648035,9.067649665987119,0.33668687497265637,1,8.380103249975946,9.82935237500351,1.4492491250275634,2.7494734579813667,5.630629791994579,None,5.981218750006519,6.227393000037409,5.981218750006519,6.227393000037409,5.763794333033729,6.318176208005752,6.318252291996032,7.079878917022143,practice,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,2,1,0,practice_level1,2,active,face_present,face_present,fpa07.png,face,meaningful,frequent,face_absent,right,top,None,0.2497698340448551,10.093235125008505,0.500029084039852,10.343494082975667,blank,None,None,None,None,0.2497698340448551,10.093235125008505,0.500029084039852,10.343494082975667,0.9501287500024773,10.793592958012596,None,0.949769834044855,10.793594040966127,0.3165542697590731,1.2663241038039281,11.109963916009292,immediate,cd_immediate,0.5793386670411564,10.42280308296904,0.5793386670411564,10.42280308296904,0.00037120800698176026,0.00037120800698176026,None,right,right,0.5789674590341747,10.422706708020996,0.3291976249893196,1,9.8295332500129,11.109963916009292,1.2804306659963913,2.7494734579813667,7.080059792031534,None,7.343761667027138,7.5940206249943,7.343761667027138,7.5940206249943,None,7.67323325003963,7.673329624987673,8.360490458027925,practice,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,3,1,0,practice_level1,3,active,face_present,face_present,fpa27.png,face,meaningful,frequent,face_absent,right,top,None,0.24969508399954066,11.459891083010007,0.49220470897853374,11.702400374982972,deviant,-0.19968845850064945,deviant.wav,0.041065917001105845,11.251262124977075,0.24969508399954066,11.459891083010007,0.49220470897853374,11.702400374982972,0.9502682089805603,12.160464582964778,None,0.9496950839995406,12.160466041008476,0.4721384172564405,1.421833501255981,12.63216649997048,immediate,cd_immediate,0.5626169589813799,11.772813665971626,0.5626169589813799,11.772813665971626,0.0003678339999169111,0.0003678339999169111,None,right,right,0.562249124981463,11.77272616600385,0.3125540409819223,1,11.110085166001227,12.63216649997048,1.522081333969254,2.7494734579813667,8.36061170801986,None,8.71041762502864,8.952926917001605,8.71041762502864,8.952926917001605,8.501788666995708,9.023252708022483,9.023340207990259,9.882693041989114,practice,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,4,1,0,practice_level1,4,active,face_present,face_present,fpa15.png,face,meaningful,frequent,face_absent,right,top,None,0.24966954201227054,12.976527207996696,0.4922895420459099,13.219147124968003,standard,-0.07525082025269375,std.wav,0.16573133401107043,12.892589583003428,0.24966954201227054,12.976527207996696,0.4922895420459099,13.219147124968003,0.9503625420038588,13.677219500008505,None,0.9496695420122705,13.677220457990188,0.4704215241957796,1.4200910662080501,14.147287582978606,immediate,cd_immediate,0.5640549170202576,13.290912374970503,0.5640549170202576,13.290912374970503,0.0003833749797195196,0.0003833749797195196,None,right,right,0.563671542040538,13.290814457985107,0.3140020000282675,1,12.632320125005208,14.147287582978606,1.5149674579733983,2.7494734579813667,9.882846667023841,None,10.22705375001533,10.469673666986637,10.22705375001533,10.469673666986637,10.143116125022061,10.54134100000374,10.541438916989136,11.39781412499724,practice,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,5,1,0,practice_level1,5,active,face_present,face_present,fpa09.png,face,meaningful,frequent,face_absent,right,top,None,0.24969783297274262,14.493183540995233,0.4920671670115553,14.735552416008431,standard,0.03522017025109281,std.wav,0.27626012498512864,14.519745333003812,0.24969783297274262,14.493183540995233,0.4920671670115553,14.735552416008431,0.9502257499843836,15.193710499966983,None,0.9496978329727426,15.193711415980943,0.7607570894091317,1.7104549223818744,15.9547226249706,immediate,cd_immediate,0.5653060000040568,14.808791249990463,0.5653060000040568,14.808791249990463,0.00037050002720206976,0.00037050002720206976,None,right,right,0.5649354999768548,14.808711374993436,0.31523766700411215,1,14.147451624972746,15.9547226249706,1.8072709999978542,2.7494734579813667,11.39797816699138,None,11.743710083013866,11.986078958027065,11.743710083013866,11.986078958027065,11.770271875022445,12.05923791701207,12.059317792009097,13.205249166989233,practice,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,6,1,0,practice_level1,6,active,face_present,shape_absent,nknz_wob.png,shape,ambiguous,rare,face_absent,left,bottom,None,0.24966883298475295,16.301550541014876,0.4999243330094032,16.55180516600376,standard,0.0038212915908982237,std.wav,0.24973670800682157,16.301617332966998,0.24966883298475295,16.301550541014876,0.4999243330094032,16.55180516600376,0.9500953750102781,17.001975832972676,None,0.9496688329847529,17.001976915984415,0.28744167797536807,1.237110510960121,17.289027000020724,immediate,cd_immediate,0.5279380829888396,16.579818915983196,0.5279380829888396,16.579818915983196,0.0003852910012938082,0.0003852910012938082,None,left,left,0.5275527919875458,16.579730416007806,0.27788395900279284,1,15.954886332969181,17.289027000020724,1.3341406670515426,2.7494734579813667,13.205412874987815,None,13.55207708303351,13.802331708022393,13.55207708303351,13.802331708022393,13.552143874985632,13.830256958026439,13.83034545800183,14.539553542039357,practice,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
