trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_s,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,trigger_onset_global_s,trial_start_from_trigger_s,baseline_onset_from_trigger_s,visual_onset_from_trigger_s,visual_offset_from_trigger_s,visual_distractor_onset_from_trigger_s,visual_distractor_offset_from_trigger_s,paired_tone_onset_from_trigger_s,response_onset_from_trigger_s,corollary_onset_from_trigger_s,trial_end_from_trigger_s,phase,mixed_block_index
1,1,0,practice_level1,1,active,face_present,face_present,fpa08.png,face,meaningful,frequent,shape_present,right,bottom,,0.24802300002193078,14.766445916029625,0.4894931670278311,15.00791579100769,deviant,-0.20690591838762468,deviant.wav,0.03341129200998694,14.551834458019584,0.24802300002193078,14.766445916029625,0.4894931670278311,15.00791579100769,0.9483927090186626,15.466814875020646,,0.9480230000219307,15.466815791034605,0.4947210336601568,1.4427440336820876,15.961467125045601,none,cd_none,,,,,,,,right,right,0.5969792919931933,15.115726041025482,0.34895629197126254,1,14.418300958001055,15.961467125045601,1.5431661670445465,,,,,,,,,,,,practice,
2,1,0,practice_level1,2,active,face_present,face_present,fpa24.png,face,meaningful,frequent,shape_present,right,bottom,,0.24196237500291318,16.30006570799742,0.49165904201800004,16.54976279102266,standard,0.11482682714453057,std.wav,0.3549798750318587,16.413083000050392,0.24196237500291318,16.30006570799742,0.49165904201800004,16.54976279102266,0.9422644170117564,17.0003671660088,,0.9419623750029131,17.00036808301229,0.589084840972613,1.5310472159755262,17.58975600003032,none,cd_none,,,,,,,,right,right,0.5689116669818759,16.62729566602502,0.3269492919789627,1,15.961658000014722,17.58975600003032,1.6280980000155978,,,,,,,,,,,,practice,
3,1,0,practice_level1,3,active,face_present,face_present,fpa20.png,face,meaningful,frequent,shape_present,right,top,,0.2497260000091046,17.933101666043513,0.491061249980703,18.17443725001067,standard,0.1389888285462258,std.wav,0.3799382920260541,18.063313666032627,0.2497260000091046,17.933101666043513,0.491061249980703,18.17443725001067,0.9504315420053899,18.63380666601006,,0.9497260000091046,18.63380758301355,0.8213665886559157,1.7710925886650202,19.454932041000575,none,cd_none,,,,,,,,right,right,0.595829333004076,18.279479416029062,0.3461033329949714,1,17.589937875047326,19.454932041000575,1.8649941659532487,,,,,,,,,,,,practice,
4,1,0,practice_level1,4,active,face_present,face_present,fpa02.png,face,meaningful,frequent,shape_present,right,top,,0.24970391701208428,19.79978400003165,0.4911969589884393,20.041276875010226,standard,-0.1313767419933842,std.wav,0.10875474999193102,19.65883529104758,0.24970391701208428,19.79978400003165,0.4911969589884393,20.041276875010226,0.950439042004291,20.500518958026078,,0.9497039170120842,20.500520416011568,0.309432240074141,1.2591361570862252,20.809347666043323,delayed,cd_delayed,1.0472882919711992,20.597368707996793,1.0472882919711992,20.597368707996793,0.4865000419667922,,,right,right,0.560788250004407,20.111154375015758,0.31108433299232274,1,19.45512850000523,20.809347666043323,1.3542191660380922,,,,,,,,,,,,practice,
5,1,0,practice_level1,5,active,face_present,face_present,fpa30.png,face,meaningful,frequent,shape_present,right,top,,0.24999687500530854,21.158185875043273,0.49168895900947973,21.399878083029762,standard,-0.008713936762042851,std.wav,0.2322345839929767,21.140423666045535,0.24999687500530854,21.158185875043273,0.49168895900947973,21.399878083029762,0.950833834009245,21.859022041026037,,0.9499968750053085,21.85902304103365,0.8053907399536604,1.755387614958969,22.66396050003823,delayed,cd_delayed,0.9509425840224139,21.859131250006612,0.9509425840224139,21.859131250006612,0.34102025005267933,,,right,right,0.6099223339697346,21.51837958302349,0.35992545896442607,1,20.809498666028958,22.66396050003823,1.8544618340092711,,,,,,,,,,,,practice,
6,1,0,practice_level1,6,active,face_present,face_present,fpa06.png,face,meaningful,frequent,shape_present,right,bottom,,0.24942437501158565,23.008111500006635,0.4911238750210032,23.24981045804452,standard,0.13814628933463086,std.wav,0.3788554160273634,23.1375417910167,0.24942437501158565,23.008111500006635,0.4911238750210032,23.24981045804452,0.9504229160374962,23.70910862501478,,0.9494243750115856,23.70910958299646,0.3103109680519769,1.2597353430635625,24.019256500003394,delayed,cd_delayed,1.0018399160471745,23.760526083002333,1.0018399160471745,23.760526083002333,0.39450687501812354,,,right,right,0.607333041029051,23.366311916033737,0.3579086660174653,1,22.664142374997027,24.019256500003394,1.3551141250063665,,,,,,,,,,,,practice,
7,2,0,practice_level2,1,active,face_present,face_present,fpa10.png,face,meaningful,frequent,shape_present,left,bottom,,0.24940691702067852,46.991095416015014,0.49977325001964346,47.24146145803388,standard,0.08162363648793025,std.wav,0.32265770802041516,47.06434583303053,0.24940691702067852,46.991095416015014,0.49977325001964346,47.24146145803388,0.9502460000221618,47.69193400000222,,0.9494069170206785,47.69193512503989,0.5035259846262372,1.4529329016469157,48.19522804103326,delayed,cd_delayed,0.986153167032171,47.72784195805434,0.986153167032171,47.72784195805434,0.37076299998443574,,pre_reversal,left,left,0.6153901670477353,47.3573626660509,0.3659832500270568,1,46.64384729100857,48.19522804103326,1.5513807500246912,,,,,,,,,,,,practice,
8,2,0,practice_level2,2,active,face_present,face_present,fpa04.png,face,meaningful,frequent,shape_present,left,bottom,,0.249383750022389,48.54110991599737,0.4910256660077721,48.78275150002446,deviant,-0.19360688160723577,deviant.wav,0.047466040996368974,48.33919279102702,0.249383750022389,48.54110991599737,0.4910256660077721,48.78275150002446,0.9498535000020638,49.24157908302732,,0.949383750022389,49.24158020800678,0.8449044234848302,1.7942881735072191,50.086083583009895,delayed,cd_delayed,0.9653961249860004,49.257122666051146,0.9653961249860004,49.257122666051146,0.3379229589481838,,pre_reversal,left,left,0.6274731660378166,48.9194699160289,0.37808941601542756,1,48.19542670802912,50.086083583009895,1.8906568749807775,,,,,,,,,,,,practice,
9,2,0,practice_level2,3,active,face_present,face_present,fpa07.png,face,meaningful,frequent,shape_present,left,bottom,,0.2496590840164572,50.433108250028454,0.49153366702375934,50.67498304101173,standard,-0.19878044264995615,std.wav,0.04204320901772007,50.225492166006006,0.2496590840164572,50.433108250028454,0.49153366702375934,50.67498304101173,0.9502362919738516,51.13368500000797,,0.9496590840164572,51.13368604105199,0.4020560574939671,1.3517151415104243,51.535833750036545,delayed,cd_delayed,0.9503489169874229,51.133798041031696,0.9503489169874229,51.133798041031696,0.39943729201331735,,pre_reversal,left,left,0.5509116249741055,50.734631500032265,0.3012525409576483,1,50.08633629104588,51.535833750036545,1.4494974589906633,,,,,,,,,,,,practice,
10,2,0,practice_level2,4,active,face_present,face_absent,faa05.png,face,ambiguous,rare,shape_present,right,top,,0.24989866698160768,51.88299429102335,0.4999870000174269,52.133082666026894,standard,-0.026293134866257728,std.wav,0.21409937500720844,51.84719508304261,0.24989866698160768,51.88299429102335,0.4999870000174269,52.133082666026894,0.9501543749938719,52.58324954099953,,0.9498986669816076,52.58325366600184,0.8673094854820496,1.8172081524636572,53.45108066604007,delayed,cd_delayed,0.9502790420083329,52.58337450004183,0.9502790420083329,52.58337450004183,0.42045216698898,,pre_reversal,right,right,0.5298268750193529,52.16319520800607,0.2799282080377452,1,51.53602070803754,53.45108066604007,1.91505995800253,,,,,,,,,,,,practice,
11,2,0,practice_level2,5,active,face_present,face_absent,faa28.png,face,ambiguous,rare,shape_present,right,bottom,,0.24932837503729388,53.79943829099648,0.49131016700994223,54.0414200410014,standard,0.015893550586165928,std.wav,0.2568795840488747,53.806989083008375,0.24932837503729388,53.79943829099648,0.49131016700994223,54.0414200410014,0.9499738340382464,54.50008325005183,,0.9493283750372938,54.500084416009486,0.72962793570696,1.6789563107442538,55.230099708016496,delayed,cd_delayed,0.9748586670029908,54.52496912505012,0.9748586670029908,54.52496912505012,0.3986600419739261,,pre_reversal,right,right,0.5761986250290647,54.126597750000656,0.32687024999177083,1,53.45128375000786,55.230099708016496,1.7788159580086358,,,,,,,,,,,,practice,
12,2,0,practice_level2,6,active,face_present,face_present,fpa15.png,face,meaningful,frequent,shape_present,left,bottom,,0.2497140829800628,55.57472958305152,0.4914924170006998,55.81650795805035,standard,-0.1646442927729901,std.wav,0.07598174997838214,55.40099716599798,0.2497140829800628,55.57472958305152,0.4914924170006998,55.81650795805035,0.9506953330128454,56.275710083020385,,0.9497140829800628,56.27571104100207,0.8618348736732359,1.8115489566532985,57.13753829104826,none,cd_none,,,,,,,pre_reversal,left,left,0.5767972079920582,55.90207866602577,0.32708312501199543,1,55.23031620803522,57.13753829104826,1.907222083013039,,,,,,,,,,,,practice,
13,1,12,mixed01_level1_block12,1,active,shape_present,face_present,fpa29.png,face,meaningful,rare,shape_absent,right,top,,0.24939695902867243,95.62445095804287,0.49103087501134723,95.8660852080211,standard,-0.2302238033198806,std.wav,0.010326999996323138,95.38538175000576,0.24939695902867243,95.62445095804287,0.49103087501134723,95.8660852080211,0.9504103340441361,96.32546412502415,,0.9493969590286724,96.32546516600996,0.23433012367183217,1.1837270827005046,96.55912125000032,delayed,cd_delayed,1.0512385840411298,96.42629287502496,1.0512385840411298,96.42629287502496,0.48232875001849607,,,right,right,0.5689098340226337,95.9442280830117,0.3195128749939613,1,95.28178654104704,96.55912125000032,1.2773347089532763,,,,,,,,,,,,main,1
14,1,12,mixed01_level1_block12,2,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,left,top,,0.2419922499684617,96.89146120799705,0.49197045795153826,97.1414397500339,standard,-0.12132205210200753,std.wav,0.11914045800222084,96.76860941603081,0.2419922499684617,96.89146120799705,0.49197045795153826,97.1414397500339,0.9429947919561528,97.5924634160474,,0.9419922499684616,97.59246445802273,0.3993183813058413,1.341310631274303,97.99119829101255,delayed,cd_delayed,1.045189541997388,97.69465837505413,1.045189541997388,97.69465837505413,0.45925549999810755,,,left,left,0.5859340419992805,97.23569562501507,0.34394179203081876,1,96.55951475002803,97.99119829101255,1.4316835409845226,,,,,,,,,,,,main,1
15,1,12,mixed01_level1_block12,3,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,left,bottom,,0.24965383298695087,98.33275462500751,0.491282333037816,98.57438266603276,standard,0.2302935956826317,std.wav,0.47069033299339935,98.55379066604655,0.24965383298695087,98.33275462500751,0.491282333037816,98.57438266603276,0.9498661250108853,99.0329661660362,,0.9496538329869508,99.03296725003747,0.8474794452016162,1.797133278188567,99.88042291603051,delayed,cd_delayed,1.0609320410294458,99.14403250004398,1.0609320410294458,99.14403250004398,0.43005145800998434,,,left,left,0.6308805830194615,98.71424033300718,0.3812267500325106,1,97.99140270805219,99.88042291603051,1.8890202079783194,,,,,,,,,,,,main,1
16,1,12,mixed01_level1_block12,4,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,left,bottom,,0.2498596670338884,100.22462129103951,0.49133562500355765,100.46609745803289,deviant,-0.054257777860306444,deviant.wav,0.1861295829876326,100.16089179104893,0.2498596670338884,100.22462129103951,0.49133562500355765,100.46609745803289,0.9501004170160741,100.92486191604985,,0.9498596670338884,100.92486295802519,0.6412678057045119,1.5911274727384002,101.56679970800178,delayed,cd_delayed,0.9502005830290727,100.92496295802994,0.9502005830290727,100.92496295802994,0.4029458330478519,,,left,left,0.5472547499812208,100.5222440000507,0.2973950829473324,1,99.88060800003586,101.56679970800178,1.6861917079659179,,,,,,,,,,,,main,1
17,1,12,mixed01_level1_block12,5,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,left,top,,0.2494832500233315,101.8247433330398,0.491440792044159,102.06670095800655,blank,,,,,0.2494832500233315,101.8247433330398,0.491440792044159,102.06670095800655,0.9504003750043921,102.52566008304711,,0.9494832500233314,102.5256610000506,0.8066681565726412,1.7561514065959727,103.33199870801764,none,cd_none,,,,,,,,left,left,0.5457948340335861,102.12131712504197,0.2963115840102546,1,101.56699737504823,103.33199870801764,1.7650013329694048,,,,,,,,,,,,main,1
18,1,12,mixed01_level1_block12,6,active,shape_present,face_absent,faa25.png,face,ambiguous,rare,shape_absent,right,bottom,,0.2494689580053091,103.67445370805217,0.49979691696353257,103.92478162504267,standard,-0.09007259018946268,std.wav,0.15006129199173301,103.57504604104906,0.2494689580053091,103.67445370805217,0.49979691696353257,103.92478162504267,0.9504535829764791,104.37543758301763,,0.9494689580053091,104.37543870799709,0.8116809497095825,1.7611499077148915,105.18702958303038,delayed,cd_delayed,1.0346592919668183,104.4596436660504,1.0346592919668183,104.4596436660504,0.4675418749684468,,,right,right,0.5671174169983715,103.99238150002202,0.3176484589930624,1,103.33213779103244,105.18702958303038,1.854891791997943,,,,,,,,,,,,main,1
19,1,12,mixed01_level1_block12,7,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,left,bottom,,0.24937495798803866,105.53277195803821,0.49147858296055347,105.7748757500085,standard,-0.005609915101062651,std.wav,0.23511570796836168,105.51851283304859,0.24937495798803866,105.53277195803821,0.49147858296055347,105.7748757500085,0.9493802909855731,106.23277666600188,,0.9493749579880386,106.23277770803543,0.7048772228659572,1.6542521808539958,106.93837433302542,delayed,cd_delayed,0.9494870000053197,106.23288454103749,0.9494870000053197,106.23288454103749,0.41585124999983236,,,left,left,0.5336357500054874,105.8173293750151,0.2842607920174487,1,105.1872513749986,106.93837433302542,1.7511229580268264,,,,,,,,,,,,main,1
20,1,12,mixed01_level1_block12,8,active,shape_present,face_absent,faa29.png,face,ambiguous,rare,shape_absent,right,bottom,,0.250392040994484,107.19985129102133,0.5002873750054277,107.4497467080364,blank,,,,,0.250392040994484,107.19985129102133,0.5002873750054277,107.4497467080364,0.9514091250021011,107.90086791600334,,0.9503920409944839,107.90086887503276,0.8363117941382825,1.7867038351327664,108.73650100000668,delayed,cd_delayed,0.9515271249692887,107.90098625002429,0.9515271249692887,107.90098625002429,0.3801486669690348,,,right,right,0.5713784580002539,107.52110762504162,0.3209864170057699,1,106.93854262505192,108.73650100000668,1.79795837495476,,,,,,,,,,,,main,1
21,1,12,mixed01_level1_block12,9,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,left,bottom,,0.241836917004548,109.07518683304079,0.49134695902466774,109.32469695800683,standard,0.15687593696677482,std.wav,0.39724595902953297,109.23059608304175,0.241836917004548,109.07518683304079,0.49134695902466774,109.32469695800683,0.9420124589814804,109.77536179102026,,0.941836917004548,109.7753628330538,0.7753496113312477,1.7171865283357957,110.55093304102775,delayed,cd_delayed,0.9709353750222363,109.80428537505213,0.9709353750222363,109.80428537505213,0.4581084580277093,,,left,left,0.512826916994527,109.34645637503127,0.27098999998997897,1,108.736663083022,110.55093304102775,1.8142699580057524,,,,,,,,,,,,main,1
22,1,12,mixed01_level1_block12,10,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,left,top,,0.24203499994473532,110.8920666660415,0.49144624994369224,111.14147825003602,standard,-0.16871152768739403,std.wav,0.07215712498873472,110.72218870802317,0.24203499994473532,110.8920666660415,0.49144624994369224,111.14147825003602,0.94223524996778,111.59226620802656,,0.9420349999447353,111.59226741601015,0.7610412293988419,1.7030762293435773,112.35336900001857,delayed,cd_delayed,1.3588842089520767,112.00891591602704,1.3588842089520767,112.00891591602704,,,,left,,,,,0,110.55111575004412,112.35336900001857,1.8022532499744557,,,,,,,,,,,,main,1
23,1,12,mixed01_level1_block12,11,active,shape_present,face_present,fpa23.png,face,meaningful,rare,shape_absent,right,bottom,,0.24916520802071318,112.69944641605252,0.4910999580170028,112.94138133304659,standard,-0.13172331304578852,std.wav,0.10914945800323039,112.55943095800467,0.24916520802071318,112.69944641605252,0.4910999580170028,112.94138133304659,0.9500327080022544,113.40031395800179,,0.9491652080207131,113.40031537500909,0.292691583898527,1.2418567919192403,113.69252012501238,none,cd_none,,,,,,,,right,,,,,0,112.35355312505271,113.69252012501238,1.3389669999596663,,,,,,,,,,,,main,1
